Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
22.0,5.0,26.0,11.0,8331.0,6.0,1.0,1
44.0,4.0,6.0,1.0,9780.0,65.0,2.0,0
31.0,3.0,17.0,58.0,2556.0,71.0,1.0,1
60.0,6.0,28.0,36.0,2878.0,93.0,2.0,0
21.0,1.0,14.0,8.0,11736.0,26.0,0.0,0
57.0,0.0,1.0,2.0,578.0,41.0,0.0,1
42.0,1.0,5.0,53.0,5177.0,8.0,2.0,1
47.0,4.0,29.0,22.0,12329.0,35.0,1.0,1
28.0,1.0,27.0,28.0,1803.0,39.0,1.0,0
32.0,1.0,13.0,20.0,8041.0,84.0,2.0,1
64.0,6.0,1.0,14.0,1816.0,41.0,0.0,0
61.0,0.0,9.0,44.0,14861.0,30.0,0.0,0
18.0,5.0,2.0,42.0,14774.0,55.0,0.0,0
31.0,7.0,7.0,32.0,14876.0,79.0,0.0,0
23.0,5.0,23.0,46.0,1739.0,17.0,1.0,0
60.0,5.0,17.0,40.0,10152.0,72.0,0.0,1
62.0,4.0,26.0,36.0,4820.0,46.0,2.0,0
40.4,3.0,17.0,13.0,4614.0,23.0,2.0,1
62.0,2.0,26.0,36.0,8412.0,25.0,0.0,0
39.0,4.0,15.0,56.0,1630.0,54.0,1.0,0
31.0,1.0,24.0,56.0,10416.0,22.0,2.0,0
24.0,4.0,21.0,30.0,999999.0,61.0,1.0,1
29.0,7.0,8.0,26.0,10206.0,51.0,1.0,0
24.0,0.0,16.0,44.0,1786.0,12.0,1.0,1
29.0,5.0,11.0,56.0,10889.0,72.0,2.0,1
30.0,1.0,24.0,26.0,7412.0,82.0,0.0,0
34.0,7.0,14.0,47.0,11976.0,35.0,2.0,0
51.0,7.0,1.0,48.0,8581.0,90.0,1.0,0
40.0,5.0,16.0,25.0,3055.0,85.0,2.0,1
49.0,5.0,14.0,56.0,14632.0,58.0,2.0,1
21.0,5.0,5.0,48.0,12209.0,76.0,0.0,1
47.0,4.0,23.0,43.0,3974.0,32.0,1.0,0
22.0,6.0,14.0,37.0,3431.0,85.0,0.0,0
31.0,5.0,14.0,59.0,366.0,71.0,1.0,0
53.0,6.0,19.0,51.0,3087.0,81.0,1.0,0
34.0,4.0,20.4,10.0,6960.0,12.0,2.0,1
30.0,4.0,17.0,39.0,8880.0,17.0,1.0,0
22.0,5.0,1.0,22.0,12337.0,12.0,1.0,0
27.0,7.0,23.0,16.8,10494.0,78.0,2.0,0
49.0,3.0,2.0,3.0,1506.0,84.0,1.0,1
43.0,6.0,19.0,18.0,3409.0,46.0,2.0,1
58.0,7.0,14.0,45.0,3542.0,91.0,1.0,1
59.0,0.0,2.0,48.0,7584.0,72.0,1.0,1
39.0,7.0,12.0,47.0,11907.0,50.0,1.0,1
54.0,4.0,12.2,9.0,14809.0,14.0,0.0,0
64.0,0.0,12.0,22.0,14245.0,36.0,1.0,1
58.0,7.0,21.0,36.0,12817.0,43.0,0.0,0
31.0,6.0,16.0,12.0,1193.0,71.0,2.0,1
18.0,1.0,10.0,5.0,10096.0,78.0,0.0,0
25.0,4.0,18.0,11.0,12056.0,67.0,2.0,0
54.0,4.0,18.0,48.0,3138.0,91.0,2.0,1
37.0,5.0,6.0,7.0,6952.0,53.0,1.0,0
33.0,1.0,6.0,43.0,7694.0,25.0,2.0,0
40.0,5.0,29.0,36.0,891.0,91.0,2.0,1
50.0,0.0,3.0,35.0,5434.0,76.0,0.0,1
49.0,5.0,27.0,32.4,2269.0,85.0,1.0,0
51.0,7.0,26.0,24.0,999999.0,33.0,1.0,0
60.0,1.0,4.0,57.0,11213.0,14.0,2.0,0
23.0,2.0,9.0,4.0,13565.0,94.0,0.0,1
33.0,2.0,5.0,20.0,10068.0,42.0,1.0,1
39.0,5.0,24.0,47.0,2657.0,2.0,1.0,1
58.0,5.0,26.0,42.0,9108.0,5.0,2.0,1
57.0,3.0,9.0,51.0,9050.0,44.0,1.0,0
26.0,3.0,12.0,16.0,12257.0,86.0,1.0,0
58.0,5.0,29.0,45.0,6783.0,18.0,1.0,1
38.2,2.0,29.0,32.0,5732.0,86.0,1.0,1
39.0,1.0,7.0,8.0,7796.0,30.0,2.0,0
37.0,2.0,7.0,19.0,902.0,1.0,0.0,1
48.0,3.0,25.0,24.0,2014.0,21.0,1.0,0
38.0,7.0,19.0,28.0,586.0,76.0,1.0,1
40.4,7.0,2.0,7.0,1196.0,73.0,2.0,1
64.0,0.0,20.8,4.0,3225.0,17.0,2.0,0
40.0,7.0,5.0,39.0,9466.0,71.0,0.0,0
30.0,3.0,2.0,11.0,9579.0,76.0,0.0,0
55.0,3.0,4.0,44.0,4345.0,9.0,1.0,1
21.0,1.0,10.0,55.0,14363.0,63.0,2.0,1
32.0,6.0,15.0,26.0,9746.0,71.0,1.0,0
19.0,4.0,9.8,36.0,10918.0,97.0,1.0,1
34.0,6.0,18.2,4.0,7621.0,12.0,0.0,1
37.0,6.0,21.0,59.0,8740.0,11.0,0.0,1
44.0,0.0,20.0,39.0,1097.0,25.0,2.0,0
34.0,2.0,11.0,16.0,7955.0,97.0,0.0,1
31.0,4.0,2.0,11.0,13650.0,59.0,1.0,0
59.0,7.0,16.6,47.0,617.0,82.0,2.0,1
22.0,0.0,2.0,45.0,14020.0,57.0,2.0,1
56.0,6.0,28.0,13.0,14083.0,93.0,1.0,1
26.0,4.0,26.0,45.0,8318.0,15.0,0.0,0
43.0,7.0,10.0,2.0,4569.0,83.0,0.0,1
59.0,4.0,19.0,42.0,7364.0,28.0,2.0,1
27.0,1.0,10.0,56.0,4270.0,54.0,1.0,0
62.0,3.0,22.0,49.0,9481.0,84.0,2.0,0
33.0,1.0,16.0,10.8,769.0,26.0,1.0,1
37.0,2.0,28.0,11.0,6939.0,14.0,0.0,1
53.0,5.0,14.0,16.0,1399.0,55.0,1.0,1
20.0,0.0,29.0,39.0,6874.0,58.0,0.0,0
41.0,0.0,29.0,34.0,2108.0,44.0,1.0,1
24.0,3.0,20.0,20.0,9877.0,36.0,1.0,0
25.0,2.0,14.0,16.0,3016.0,59.0,1.0,0
48.0,2.0,16.0,44.0,7250.0,20.0,2.0,1
39.0,3.0,6.0,57.0,8799.0,86.0,2.0,1
46.0,4.0,1.0,23.0,7508.0,98.0,0.0,1
21.0,1.0,15.0,14.0,8273.0,7.0,0.0,1
29.0,5.0,24.0,53.0,12129.0,4.0,2.0,1
41.0,2.0,21.0,48.0,3962.0,6.0,1.0,1
22.0,0.0,11.0,30.2,9755.0,89.0,1.0,1
34.0,5.0,7.0,19.0,12219.0,51.0,2.0,0
30.0,1.0,5.0,48.0,10660.0,35.0,2.0,0
45.0,3.0,6.0,33.0,8164.0,9.0,0.0,1
57.0,3.0,14.0,8.0,6222.0,15.0,0.0,0
46.0,5.0,27.0,7.0,3698.0,63.0,2.0,0
48.0,5.0,16.0,6.0,14615.0,19.0,1.0,0
27.0,3.0,13.0,12.0,4261.0,71.0,1.0,1
27.0,3.0,7.0,25.0,6408.0,42.0,2.0,1
60.0,3.0,7.0,52.0,4351.0,33.0,0.0,0
41.0,0.0,28.0,17.0,9990.0,68.0,2.0,1
25.0,4.0,9.0,23.0,4453.0,58.0,0.0,0
26.0,5.0,7.0,8.0,7509.0,94.0,0.0,0
32.0,0.0,24.0,16.0,10297.0,48.0,2.0,1
29.0,2.0,2.0,12.0,11526.0,86.0,2.0,0
39.8,7.0,9.0,23.0,8977.0,99.0,2.0,1
62.0,6.0,3.0,7.0,2902.0,61.0,0.0,0
62.0,3.0,28.0,28.0,495.0,10.0,0.0,0
25.0,1.0,4.0,47.0,1486.0,34.0,1.0,1
32.0,3.0,10.0,46.0,2396.0,7.0,2.0,1
34.0,2.0,4.0,47.0,1673.0,26.0,2.0,0
61.0,6.0,16.0,45.0,8867.0,79.0,1.0,0
22.0,7.0,20.0,15.8,11863.0,69.0,0.0,0
29.0,3.0,6.0,23.0,1640.0,90.0,2.0,0
49.0,5.0,6.0,38.4,497.0,63.0,2.0,1
45.0,0.0,17.2,43.0,5007.0,40.0,1.0,1
54.0,5.0,19.0,23.0,394.0,13.0,2.0,1
56.0,4.0,26.0,47.0,5216.0,47.0,1.0,1
58.0,6.0,28.0,57.0,2610.0,30.0,2.0,0
30.0,1.0,6.0,38.0,7150.0,62.0,1.0,0
28.0,7.0,10.0,3.0,1546.0,80.0,1.0,1
63.0,6.0,21.0,52.0,11203.0,23.0,0.0,1
52.0,3.0,1.0,41.4,12257.0,41.0,2.0,1
51.0,3.0,23.0,6.0,12448.0,38.0,2.0,1
35.0,5.0,19.0,50.0,10274.0,7.0,2.0,1
36.0,6.0,28.0,30.0,5634.0,8.0,1.0,0
30.0,7.0,9.0,12.0,7661.0,91.0,1.0,1
59.0,7.0,23.0,11.0,3338.0,43.0,2.0,0
34.0,0.0,9.0,48.0,10242.0,49.0,1.0,1
30.0,3.0,5.0,29.0,5724.0,74.0,2.0,0
28.0,0.0,3.0,19.0,13355.0,94.0,1.0,0
55.0,5.0,18.0,54.0,330.0,38.0,0.0,1
22.0,1.0,18.0,37.0,7945.0,65.0,2.0,1
35.0,5.0,3.0,13.0,1390.0,5.0,0.0,1
55.0,2.0,23.0,24.0,13219.0,6.0,1.0,1
37.2,2.0,19.6,11.0,8637.0,65.0,2.0,0
27.0,2.0,7.0,50.0,10869.0,12.0,1.0,0
58.0,6.0,10.8,14.0,5109.0,99.0,1.0,1
30.0,4.0,23.0,6.0,11932.0,7.0,2.0,1
63.0,3.0,26.0,41.0,12416.0,48.0,2.0,1
47.0,5.0,27.0,52.0,3232.0,81.0,2.0,1
31.0,3.0,6.0,35.0,9557.0,40.0,0.0,0
44.0,6.0,28.0,18.0,12350.0,19.0,2.0,1
39.0,4.0,11.0,18.0,3982.0,23.0,0.0,0
46.0,1.0,3.0,19.0,5059.0,5.0,2.0,1
51.0,7.0,21.0,15.0,3154.0,72.0,0.0,1
52.0,1.0,21.8,21.0,2062.0,60.0,2.0,1
21.0,7.0,29.0,3.0,11511.0,23.0,0.0,0
50.0,2.0,19.0,28.0,9149.0,35.0,2.0,1
20.0,2.0,27.0,28.2,13775.0,12.0,2.0,1
51.0,2.0,5.0,27.0,303.0,74.0,0.0,1
37.0,5.0,8.0,50.0,4617.0,28.0,1.0,0
19.0,5.0,9.0,2.0,2811.0,38.0,0.0,0
18.0,7.0,6.0,58.0,8528.0,31.0,2.0,0
20.0,1.0,19.0,25.0,7431.0,66.0,2.0,0
34.0,3.0,2.0,45.0,11347.0,24.0,1.0,1
35.0,7.0,1.0,20.0,9714.0,63.0,0.0,1
38.0,4.0,10.0,18.0,10966.0,88.0,2.0,1
20.0,5.0,7.0,56.0,14347.0,89.0,2.0,1
57.0,4.0,15.0,47.0,7409.0,58.0,2.0,0
41.0,6.0,24.0,51.0,1180.0,62.0,2.0,1
24.0,7.0,18.0,49.0,8893.0,74.0,2.0,1
51.0,3.0,7.0,49.0,10946.0,35.0,2.0,1
53.0,5.0,8.0,6.0,9190.0,51.0,0.0,1
41.0,4.0,15.0,46.0,8625.0,37.0,0.0,0
38.0,0.0,12.0,20.0,12254.0,24.0,0.0,0
64.0,3.0,17.2,10.0,5026.0,10.0,1.0,1
19.0,4.0,24.0,42.0,14066.0,41.0,2.0,0
33.0,5.0,5.0,15.0,7622.0,50.0,2.0,1
35.2,0.0,26.0,9.0,7109.0,10.0,1.0,0
45.0,6.0,7.0,8.0,2838.0,35.0,1.0,0
43.4,4.0,10.0,50.0,6407.0,18.0,1.0,0
49.0,0.0,5.0,24.0,3137.0,38.0,0.0,0
64.0,1.0,12.0,54.0,10667.0,13.0,0.0,0
35.0,6.0,10.0,9.0,7917.0,73.0,0.0,1
34.0,2.0,27.0,45.0,7259.0,64.0,2.0,0
39.0,1.0,18.4,27.0,9671.0,47.0,2.0,1
19.0,4.0,24.0,5.0,8643.0,72.0,1.0,0
27.0,4.0,16.0,46.0,480.0,93.0,1.0,0
47.0,7.0,19.0,14.0,5325.0,55.0,0.0,0
27.0,3.0,24.0,47.0,5371.0,96.0,1.0,0
18.0,5.0,16.0,11.0,12598.0,40.0,1.0,0
54.0,3.0,7.0,19.0,12858.0,47.0,0.0,0
23.0,7.0,24.0,15.0,719.0,97.0,2.0,0
51.0,1.0,19.0,14.0,497.0,61.0,0.0,0
61.0,1.0,13.0,47.0,6446.0,20.0,0.0,0
60.0,6.0,27.0,34.0,2173.0,48.0,1.0,0
52.0,1.0,10.0,32.0,6224.0,4.0,0.0,1
56.0,6.0,8.0,58.0,5705.0,33.0,2.0,0
25.0,1.0,15.0,54.0,5177.0,72.0,1.0,0
34.0,5.0,3.0,42.0,7181.0,53.0,2.0,0
61.0,0.0,29.0,36.0,10641.0,65.0,2.0,0
56.0,7.0,19.0,16.0,626.0,7.0,0.0,1
18.0,1.0,28.0,31.0,4161.0,99.0,0.0,0
45.6,7.0,8.8,12.0,8507.0,62.0,2.0,0
21.0,1.0,15.0,27.0,9487.0,67.0,2.0,0
41.2,4.0,19.0,49.0,6245.0,34.0,1.0,0
64.0,4.0,18.6,8.0,11210.0,61.0,1.0,0
28.0,3.0,25.0,13.0,11725.0,30.0,2.0,0
33.0,3.0,27.0,51.0,9743.0,24.0,1.0,0
35.0,6.0,9.0,18.0,2794.0,17.0,1.0,0
39.0,1.0,16.0,8.0,9840.0,80.0,2.0,0
27.0,7.0,24.0,20.0,10770.0,51.0,2.0,1
53.0,5.0,3.0,48.0,8703.0,67.0,2.0,0
40.0,5.0,15.0,30.4,14136.0,78.0,1.0,1
56.0,3.0,12.0,37.0,3240.0,75.0,0.0,1
45.4,4.0,6.0,46.0,3202.0,35.0,1.0,0
30.0,5.0,17.0,52.0,6772.0,76.0,2.0,0
28.0,4.0,25.0,17.0,3495.0,67.0,0.0,0
60.0,5.0,17.0,59.0,11615.0,70.0,1.0,0
28.0,6.0,3.0,40.0,9938.0,31.0,0.0,1
52.0,4.0,24.0,50.0,14306.0,85.0,0.0,0
64.0,7.0,13.0,47.0,6978.0,4.0,0.0,0
43.0,4.0,14.0,24.6,14317.0,17.0,1.0,0
19.0,5.0,20.0,24.0,7236.0,80.0,2.0,0
50.0,0.0,10.0,46.0,11861.0,51.0,1.0,1
26.0,1.0,9.0,2.0,4088.0,75.0,1.0,1
59.0,3.0,15.0,46.0,2484.0,33.0,2.0,1
19.0,1.0,14.0,10.0,5538.0,20.0,1.0,1
34.0,4.0,21.0,2.0,2439.0,83.0,2.0,1
24.0,3.0,10.0,4.0,3535.0,75.0,2.0,1
33.0,0.0,4.0,21.0,10722.0,49.0,1.0,1
61.0,6.0,18.0,24.0,8389.0,21.0,0.0,0
30.0,7.0,3.0,21.0,8162.0,70.0,2.0,1
56.0,1.0,9.0,51.0,1027.0,71.0,1.0,1
41.6,5.0,18.4,38.0,697.0,43.0,0.0,1
36.0,0.0,14.0,18.0,5203.0,52.0,1.0,1
57.0,6.0,25.0,45.0,9901.0,52.0,2.0,0
63.0,2.0,3.0,21.2,1914.0,90.0,1.0,0
45.0,1.0,29.0,32.0,14989.0,76.0,2.0,0
38.0,5.0,12.0,16.0,14533.0,58.0,2.0,0
43.0,7.0,15.0,45.0,9446.0,50.0,2.0,1
42.0,5.0,12.0,15.0,14311.0,80.0,1.0,0
46.0,2.0,29.0,2.0,3183.0,43.0,1.0,0
36.0,4.0,15.0,35.0,11101.0,22.0,2.0,0
44.0,3.0,6.0,15.0,4969.0,79.0,0.0,0
59.0,2.0,21.0,31.0,2627.0,92.0,0.0,1
52.0,1.0,29.0,6.0,12254.0,63.0,0.0,0
47.0,1.0,15.0,4.0,13875.0,56.0,1.0,0
37.0,0.0,12.0,22.8,3071.0,25.0,2.0,1
61.0,0.0,20.0,56.0,1986.0,14.0,2.0,0
29.0,2.0,7.0,29.4,8031.0,66.0,0.0,0
43.0,7.0,16.0,56.0,5020.0,32.0,1.0,0
32.0,3.0,3.0,31.0,14044.0,78.0,0.0,1
53.0,4.0,13.0,58.0,12295.0,84.0,0.0,1
48.0,4.0,8.0,27.0,625.0,99.0,2.0,1
55.0,4.0,13.0,15.0,14872.0,46.0,2.0,1
31.0,3.0,29.0,57.0,267.0,56.0,1.0,0
58.0,3.0,19.0,55.0,11874.0,85.0,2.0,1
56.0,2.0,27.0,49.0,5105.0,7.0,1.0,1
25.0,0.0,18.0,23.0,8850.0,85.0,1.0,1
28.0,6.0,12.0,25.0,8499.0,68.0,1.0,1
38.0,5.0,25.0,34.0,6821.0,30.0,2.0,0
23.0,3.0,1.0,22.0,4335.0,77.0,2.0,0
31.0,3.0,29.0,33.8,12264.0,15.0,0.0,1
35.0,0.0,21.0,15.0,2370.0,34.0,0.0,1
23.0,5.0,11.0,46.0,13823.0,88.0,1.0,1
46.0,1.0,10.0,20.8,11571.0,92.0,0.0,1
28.0,4.0,20.0,12.0,7576.0,80.0,1.0,1
55.0,3.0,26.0,50.0,13207.0,63.0,1.0,0
56.0,1.0,15.6,8.0,14110.0,65.0,1.0,1
52.0,5.0,12.0,4.0,10917.0,55.0,0.0,0
39.0,6.0,9.0,45.0,14273.0,2.0,2.0,1
20.0,3.0,10.0,47.0,10830.0,87.0,0.0,1
47.0,4.0,14.0,47.0,6437.0,42.0,1.0,1
23.0,7.0,13.0,7.0,3273.0,68.0,0.0,0
25.0,3.0,2.0,22.0,3391.0,47.0,0.0,0
62.0,3.0,12.0,28.0,4231.0,91.0,2.0,1
30.0,5.0,22.0,19.0,9924.0,46.0,2.0,1
41.0,7.0,4.0,57.0,7705.0,98.0,1.0,1
18.0,0.0,26.0,23.4,6109.0,49.0,2.0,1
43.2,4.0,24.0,31.0,4002.0,19.0,0.0,1
46.0,3.0,5.0,26.0,4860.0,49.0,2.0,1
56.0,4.0,19.0,55.0,4148.0,27.0,1.0,0
26.0,0.0,25.0,42.0,12249.0,37.0,0.0,0
44.0,5.0,15.0,10.0,8359.0,42.0,0.0,1
37.8,2.0,13.0,24.0,8544.0,24.0,0.0,0
48.0,7.0,6.0,4.0,9372.0,94.0,2.0,1
150.0,2.0,29.0,31.0,9102.0,68.0,2.0,0
34.0,6.0,25.0,12.0,14981.0,76.0,1.0,0
51.0,0.0,15.4,2.0,10331.0,74.0,2.0,0
21.0,4.0,26.0,30.0,11659.0,2.0,1.0,0
61.0,3.0,8.0,34.0,1996.0,50.0,2.0,0
49.0,6.0,10.0,55.0,9046.0,70.0,0.0,1
46.0,2.0,4.0,17.0,10151.0,15.0,1.0,0
42.6,0.0,7.0,40.0,12795.0,94.0,1.0,0
19.0,7.0,13.0,24.2,11151.0,46.0,2.0,0
49.0,2.0,19.0,21.0,14489.0,98.0,1.0,0
40.0,4.0,14.0,25.0,6476.0,74.0,0.0,1
35.0,2.0,29.0,40.0,11723.0,71.0,0.0,1
40.0,6.0,16.0,8.0,6377.0,71.0,2.0,0
24.0,3.0,2.0,11.0,13375.0,62.0,2.0,0
23.0,7.0,8.0,30.0,6569.0,45.0,0.0,1
56.0,7.0,21.0,4.0,14381.0,7.0,1.0,0
52.0,4.0,22.0,47.0,3326.0,85.0,1.0,1
52.0,1.0,2.0,44.0,8557.0,81.0,0.0,0
42.0,2.0,8.0,37.0,811.0,53.0,2.0,0
32.0,7.0,6.0,37.0,982.0,71.0,0.0,1
31.0,1.0,21.0,40.0,9320.0,11.0,2.0,0
34.0,1.0,14.0,24.0,9913.0,77.0,2.0,1
33.0,4.0,24.0,31.0,10144.0,30.0,0.0,1
48.0,1.0,5.0,15.0,5063.0,16.0,0.0,0
24.0,5.0,23.0,37.0,692.0,87.0,1.0,0
35.0,3.0,27.0,6.0,10891.0,33.0,0.0,1
23.0,0.0,17.0,2.0,9785.0,99.0,0.0,0
64.0,4.0,27.0,14.0,6200.0,23.0,0.0,1
40.0,2.0,1.0,21.0,2710.0,46.0,1.0,1
33.0,3.0,3.0,59.0,2365.0,99.0,2.0,1
59.0,6.0,4.0,11.0,6419.0,74.0,0.0,0
58.0,1.0,8.0,33.0,5050.0,50.0,0.0,0
59.0,4.0,21.0,26.0,9814.0,91.0,1.0,0
47.0,4.0,11.0,17.0,3444.0,11.0,1.0,0
35.0,2.0,8.0,33.0,6055.0,85.0,0.0,0
22.0,7.0,29.0,2.0,13865.0,97.0,2.0,0
49.0,3.0,14.6,6.0,6350.0,52.0,2.0,0
37.0,7.0,16.0,19.0,8840.0,51.0,2.0,0
47.0,3.0,25.0,5.0,3832.0,89.0,0.0,0
38.0,3.0,13.0,1.0,3207.0,96.0,2.0,1
54.0,2.0,21.0,17.0,7532.0,9.0,0.0,0
43.0,0.0,3.0,38.0,1104.0,86.0,0.0,1
20.0,5.0,3.0,22.0,7731.0,28.0,2.0,0
19.0,5.0,29.0,55.0,14822.0,78.0,1.0,1
37.6,2.0,22.0,49.0,4524.0,25.0,2.0,0
40.0,3.0,16.0,46.0,8864.0,68.0,2.0,1
40.0,7.0,12.0,53.0,7249.0,19.0,1.0,1
52.0,2.0,9.0,47.0,7996.0,24.0,2.0,0
55.0,1.0,17.0,55.0,14036.0,57.0,2.0,0
31.0,7.0,5.0,19.0,8206.0,57.0,2.0,0
25.0,1.0,16.0,36.0,6545.0,73.0,0.0,1
57.0,2.0,8.0,40.0,4280.0,58.0,1.0,0
33.0,1.0,3.0,30.0,12740.0,97.0,1.0,0
48.4,7.0,7.0,31.0,4276.0,7.0,1.0,1
58.0,1.0,4.0,45.0,1718.0,64.0,2.0,1
47.0,1.0,24.0,8.0,8904.0,34.0,1.0,0
39.0,6.0,15.0,37.0,7776.0,84.0,2.0,1
20.0,2.0,19.0,9.0,11909.0,91.0,0.0,1
41.0,4.0,10.0,39.0,8824.0,53.0,2.0,0
49.0,1.0,8.0,8.0,9144.0,25.0,2.0,1
56.0,4.0,15.0,51.0,472.0,53.0,2.0,1
21.0,2.0,7.0,7.0,6976.0,53.0,1.0,0
48.4,2.0,13.0,19.0,3288.0,42.0,0.0,1
39.0,5.0,11.0,36.0,999999.0,51.0,0.0,1
35.0,2.0,9.0,47.0,8864.0,65.0,2.0,1
22.0,3.0,5.0,13.0,6846.0,56.0,0.0,0
60.0,7.0,3.0,53.0,3397.0,58.0,0.0,1
22.0,5.0,24.0,30.0,8369.0,54.0,2.0,1
64.0,6.0,8.0,21.0,8328.0,32.0,0.0,0
64.0,5.0,26.0,21.0,4243.0,32.0,0.0,0
34.2,3.0,29.0,31.0,764.0,1.0,0.0,1
33.0,0.0,15.0,33.0,14395.0,69.0,2.0,1
22.0,6.0,27.0,50.0,13302.0,27.0,0.0,1
59.0,0.0,14.0,4.0,3670.0,91.0,2.0,0
60.0,4.0,12.0,6.0,5802.0,10.0,1.0,0
38.0,3.0,3.0,55.0,8830.0,45.0,0.0,0
28.0,6.0,28.0,43.0,9071.0,48.0,2.0,1
49.0,1.0,20.0,45.0,1995.0,88.0,2.0,1
49.0,6.0,7.0,11.0,13725.0,5.0,0.0,1
35.0,6.0,24.0,30.2,12947.0,34.0,0.0,1
45.0,3.0,26.0,13.0,4759.0,15.0,1.0,1
42.0,2.0,7.0,19.0,5459.0,13.0,2.0,0
25.0,7.0,13.0,43.0,10864.0,30.0,0.0,1
29.0,2.0,9.0,42.0,4563.0,44.0,2.0,0
34.0,1.0,16.0,43.0,7577.0,25.0,1.0,1
46.0,6.0,24.0,52.0,9403.0,87.0,1.0,1
43.0,7.0,9.0,52.0,1773.0,71.0,1.0,0
32.0,5.0,25.0,21.0,3221.0,20.0,1.0,0
49.0,3.0,11.0,55.0,13057.0,57.0,2.0,1
54.0,2.0,29.0,20.0,3358.0,80.0,1.0,1
40.0,4.0,3.0,30.0,10182.0,21.0,2.0,0
